Id,SalePrice
1461,117560.0
1462,160777.0
1463,191752.0
1464,193930.0
1465,185405.0
1466,172508.0
1467,172764.0
1468,167517.0
1469,182272.0
1470,124027.0
1471,197681.0
1472,95883.0
1473,97288.0
1474,146853.0
1475,117090.0
1476,332787.0
1477,259509.0
1478,302497.0
1479,295723.0
1480,474111.0
1481,324373.0
1482,208935.0
1483,175273.0
1484,168848.0
1485,182607.0
1486,193941.0
1487,311036.0
1488,228013.0
1489,210521.0
1490,225366.0
1491,191191.0
1492,86495.0
1493,195573.0
1494,288429.0
1495,285275.0
1496,246068.0
1497,171192.0
1498,162741.0
1499,161913.0
1500,162469.0
1501,178219.0
1502,149901.0
1503,295621.0
1504,246857.0
1505,223039.0
1506,185063.0
1507,257819.0
1508,200076.0
1509,160743.0
1510,148263.0
1511,145252.0
1512,167958.0
1513,137172.0
1514,151376.0
1515,186958.0
1516,150725.0
1517,166708.0
1518,130402.0
1519,226293.0
1520,134999.0
1521,138433.0
1522,170444.0
1523,116539.0
1524,120877.0
1525,127742.0
1526,118175.0
1527,98362.0
1528,136747.0
1529,154706.0
1530,173754.0
1531,108197.0
1532,98485.0
1533,145476.0
1534,122589.0
1535,153562.0
1536,113006.0
1537,67320.0
1538,169142.0
1539,193520.0
1540,92181.0
1541,137705.0
1542,141364.0
1543,206899.0
1544,76994.0
1545,109055.0
1546,127211.0
1547,138239.0
1548,143359.0
1549,114325.0
1550,142675.0
1551,109317.0
1552,137323.0
1553,153638.0
1554,117624.0
1555,162749.0
1556,90025.0
1557,102947.0
1558,95429.0
1559,85629.0
1560,123025.0
1561,127027.0
1562,127848.0
1563,126018.0
1564,160165.0
1565,151184.0
1566,235083.0
1567,72404.0
1568,226839.0
1569,134663.0
1570,139240.0
1571,122483.0
1572,146555.0
1573,244450.0
1574,119949.0
1575,229934.0
1576,235112.0
1577,194977.0
1578,146527.0
1579,145773.0
1580,190916.0
1581,155100.0
1582,127858.0
1583,315450.0
1584,223219.0
1585,139989.0
1586,70945.0
1587,97931.0
1588,150334.0
1589,102425.0
1590,132810.0
1591,98136.0
1592,123413.0
1593,125413.0
1594,132594.0
1595,107571.0
1596,245983.0
1597,192083.0
1598,205938.0
1599,159693.0
1600,168799.0
1601,72545.0
1602,108200.0
1603,95401.0
1604,274887.0
1605,247215.0
1606,168374.0
1607,161172.0
1608,216981.0
1609,189406.0
1610,160432.0
1611,138577.0
1612,168173.0
1613,164863.0
1614,120325.0
1615,89884.0
1616,75181.0
1617,91715.0
1618,125439.0
1619,147064.0
1620,167343.0
1621,139282.0
1622,140335.0
1623,285334.0
1624,222849.0
1625,118872.0
1626,159636.0
1627,187075.0
1628,279233.0
1629,182269.0
1630,345793.0
1631,207983.0
1632,232599.0
1633,174630.0
1634,190054.0
1635,180021.0
1636,154703.0
1637,201208.0
1638,189421.0
1639,179285.0
1640,261566.0
1641,173206.0
1642,229615.0
1643,218228.0
1644,235382.0
1645,198454.0
1646,157774.0
1647,159082.0
1648,129616.0
1649,141826.0
1650,120393.0
1651,122544.0
1652,95545.0
1653,100386.0
1654,146423.0
1655,146008.0
1656,145291.0
1657,150679.0
1658,146427.0
1659,126554.0
1660,155605.0
1661,441262.0
1662,416711.0
1663,385272.0
1664,445089.0
1665,303802.0
1666,323769.0
1667,381778.0
1668,335608.0
1669,293284.0
1670,343208.0
1671,262173.0
1672,377081.0
1673,293122.0
1674,249313.0
1675,193946.0
1676,194882.0
1677,217972.0
1678,439932.0
1679,386814.0
1680,352686.0
1681,243388.0
1682,321381.0
1683,182488.0
1684,170048.0
1685,170272.0
1686,172965.0
1687,167982.0
1688,188401.0
1689,196506.0
1690,189770.0
1691,184523.0
1692,266642.0
1693,166573.0
1694,187113.0
1695,164663.0
1696,270863.0
1697,167899.0
1698,364200.0
1699,308211.0
1700,243743.0
1701,256621.0
1702,258168.0
1703,261158.0
1704,286124.0
1705,225943.0
1706,412314.0
1707,216367.0
1708,215035.0
1709,267683.0
1710,217740.0
1711,273103.0
1712,277967.0
1713,274498.0
1714,223269.0
1715,212454.0
1716,186865.0
1717,170328.0
1718,139256.0
1719,200628.0
1720,244866.0
1721,170425.0
1722,133014.0
1723,168043.0
1724,214534.0
1725,242726.0
1726,187043.0
1727,163404.0
1728,177878.0
1729,172705.0
1730,161737.0
1731,127499.0
1732,134622.0
1733,119161.0
1734,125999.0
1735,131392.0
1736,119341.0
1737,314797.0
1738,229731.0
1739,242081.0
1740,233834.0
1741,196085.0
1742,175982.0
1743,174451.0
1744,313008.0
1745,211668.0
1746,174740.0
1747,213682.0
1748,235408.0
1749,152576.0
1750,128838.0
1751,229463.0
1752,120279.0
1753,146567.0
1754,192363.0
1755,171467.0
1756,134097.0
1757,123850.0
1758,144407.0
1759,161132.0
1760,162975.0
1761,141187.0
1762,188410.0
1763,166075.0
1764,117793.0
1765,171680.0
1766,169737.0
1767,211287.0
1768,145302.0
1769,176916.0
1770,155009.0
1771,133304.0
1772,131565.0
1773,138320.0
1774,143785.0
1775,141659.0
1776,124451.0
1777,115177.0
1778,143161.0
1779,113845.0
1780,177998.0
1781,127958.0
1782,94495.0
1783,147068.0
1784,105980.0
1785,115677.0
1786,150740.0
1787,157843.0
1788,67175.0
1789,95294.0
1790,81964.0
1791,170055.0
1792,161534.0
1793,130383.0
1794,153386.0
1795,138874.0
1796,126852.0
1797,119298.0
1798,124905.0
1799,116211.0
1800,131625.0
1801,139634.0
1802,130669.0
1803,144674.0
1804,146601.0
1805,133423.0
1806,125422.0
1807,116589.0
1808,120500.0
1809,123161.0
1810,149273.0
1811,91909.0
1812,98901.0
1813,128585.0
1814,94877.0
1815,54683.0
1816,103182.0
1817,112035.0
1818,146517.0
1819,124557.0
1820,66685.0
1821,114171.0
1822,143854.0
1823,52541.0
1824,137514.0
1825,138066.0
1826,106767.0
1827,107364.0
1828,141903.0
1829,105000.0
1830,148040.0
1831,138824.0
1832,85924.0
1833,131581.0
1834,118481.0
1835,124900.0
1836,122879.0
1837,90850.0
1838,127523.0
1839,90972.0
1840,156197.0
1841,143697.0
1842,86428.0
1843,133651.0
1844,140746.0
1845,136388.0
1846,155041.0
1847,151314.0
1848,55537.0
1849,111263.0
1850,117857.0
1851,154641.0
1852,123736.0
1853,136955.0
1854,172757.0
1855,146651.0
1856,220354.0
1857,156728.0
1858,132257.0
1859,116666.0
1860,145974.0
1861,116230.0
1862,282615.0
1863,265474.0
1864,265492.0
1865,328192.0
1866,332958.0
1867,228547.0
1868,297762.0
1869,200417.0
1870,239192.0
1871,245553.0
1872,173046.0
1873,241863.0
1874,135413.0
1875,201384.0
1876,197267.0
1877,211516.0
1878,209347.0
1879,132065.0
1880,133436.0
1881,246370.0
1882,249711.0
1883,188128.0
1884,205337.0
1885,254246.0
1886,291362.0
1887,207271.0
1888,266461.0
1889,168568.0
1890,122268.0
1891,131267.0
1892,101423.0
1893,130521.0
1894,122737.0
1895,131770.0
1896,124293.0
1897,116569.0
1898,114447.0
1899,154962.0
1900,146299.0
1901,177008.0
1902,143196.0
1903,208614.0
1904,147144.0
1905,195073.0
1906,181350.0
1907,190524.0
1908,111797.0
1909,133782.0
1910,116486.0
1911,219714.0
1912,309336.0
1913,143402.0
1914,72577.0
1915,342655.0
1916,61804.0
1917,260031.0
1918,140233.0
1919,170139.0
1920,158142.0
1921,381931.0
1922,313185.0
1923,216145.0
1924,223064.0
1925,196410.0
1926,388015.0
1927,131174.0
1928,159937.0
1929,130641.0
1930,127872.0
1931,144164.0
1932,139650.0
1933,189243.0
1934,176029.0
1935,176438.0
1936,191266.0
1937,179414.0
1938,176882.0
1939,224434.0
1940,186277.0
1941,176601.0
1942,180827.0
1943,216251.0
1944,368568.0
1945,416561.0
1946,158830.0
1947,310778.0
1948,190868.0
1949,250678.0
1950,184801.0
1951,262883.0
1952,209690.0
1953,172894.0
1954,184322.0
1955,138610.0
1956,290269.0
1957,157711.0
1958,329865.0
1959,141246.0
1960,113167.0
1961,124489.0
1962,94645.0
1963,103516.0
1964,111676.0
1965,145417.0
1966,141218.0
1967,293766.0
1968,414329.0
1969,387472.0
1970,456911.0
1971,432983.0
1972,369132.0
1973,250903.0
1974,329775.0
1975,415740.0
1976,281853.0
1977,373040.0
1978,356230.0
1979,331841.0
1980,199769.0
1981,347727.0
1982,221250.0
1983,208862.0
1984,162787.0
1985,226783.0
1986,211855.0
1987,184635.0
1988,178189.0
1989,190869.0
1990,216172.0
1991,227571.0
1992,216175.0
1993,167170.0
1994,233909.0
1995,180202.0
1996,242773.0
1997,298980.0
1998,318338.0
1999,261636.0
2000,320584.0
2001,269907.0
2002,240188.0
2003,252343.0
2004,285509.0
2005,212655.0
2006,227345.0
2007,254198.0
2008,226876.0
2009,196433.0
2010,187887.0
2011,144638.0
2012,179194.0
2013,183498.0
2014,182236.0
