Id,SalePrice
1461,114325.0
1462,165335.0
1463,192609.0
1464,203282.0
1465,190528.0
1466,171629.0
1467,176220.0
1468,163771.0
1469,196428.0
1470,119247.0
1471,174366.0
1472,97527.0
1473,95946.0
1474,143770.0
1475,103376.0
1476,352658.0
1477,242656.0
1478,294425.0
1479,302550.0
1480,484127.0
1481,330885.0
1482,211241.0
1483,181969.0
1484,160546.0
1485,189498.0
1486,192517.0
1487,318030.0
1488,238478.0
1489,198413.0
1490,245742.0
1491,202005.0
1492,94583.0
1493,202667.0
1494,284456.0
1495,285322.0
1496,237041.0
1497,183036.0
1498,176679.0
1499,163310.0
1500,161696.0
1501,182784.0
1502,144323.0
1503,294748.0
1504,244096.0
1505,229425.0
1506,196447.0
1507,249192.0
1508,206702.0
1509,166120.0
1510,148912.0
1511,151201.0
1512,172829.0
1513,146237.0
1514,155334.0
1515,195322.0
1516,156132.0
1517,182536.0
1518,127327.0
1519,210828.0
1520,129340.0
1521,134355.0
1522,178087.0
1523,113781.0
1524,128177.0
1525,122270.0
1526,115977.0
1527,105625.0
1528,139023.0
1529,150269.0
1530,184833.0
1531,107701.0
1532,94343.0
1533,146945.0
1534,126441.0
1535,156203.0
1536,109396.0
1537,62329.0
1538,153635.0
1539,177010.0
1540,98767.0
1541,145017.0
1542,140372.0
1543,187408.0
1544,87002.0
1545,118475.0
1546,129458.0
1547,123567.0
1548,137419.0
1549,114595.0
1550,133011.0
1551,109031.0
1552,137982.0
1553,147626.0
1554,117113.0
1555,167300.0
1556,88335.0
1557,111181.0
1558,101652.0
1559,76654.0
1560,129225.0
1561,129592.0
1562,130317.0
1563,121670.0
1564,159397.0
1565,156013.0
1566,257334.0
1567,81126.0
1568,240863.0
1569,134813.0
1570,134565.0
1571,117640.0
1572,144593.0
1573,250146.0
1574,125731.0
1575,228360.0
1576,248293.0
1577,177949.0
1578,147422.0
1579,151168.0
1580,198181.0
1581,160706.0
1582,125906.0
1583,286655.0
1584,213264.0
1585,137361.0
1586,70904.0
1587,104675.0
1588,151264.0
1589,103559.0
1590,131515.0
1591,93434.0
1592,126246.0
1593,123681.0
1594,125082.0
1595,101772.0
1596,221381.0
1597,198815.0
1598,228887.0
1599,168398.0
1600,159672.0
1601,69616.0
1602,118614.0
1603,93578.0
1604,251944.0
1605,240188.0
1606,164999.0
1607,175620.0
1608,213288.0
1609,180788.0
1610,154142.0
1611,144315.0
1612,178790.0
1613,169303.0
1614,119781.0
1615,92272.0
1616,78770.0
1617,94847.0
1618,127887.0
1619,144008.0
1620,148708.0
1621,142552.0
1622,143582.0
1623,263740.0
1624,220149.0
1625,117817.0
1626,170897.0
1627,193268.0
1628,281202.0
1629,180404.0
1630,349038.0
1631,226605.0
1632,244788.0
1633,170618.0
1634,190864.0
1635,176694.0
1636,150649.0
1637,204331.0
1638,183283.0
1639,194380.0
1640,250752.0
1641,187613.0
1642,250951.0
1643,213169.0
1644,240162.0
1645,191757.0
1646,160115.0
1647,157502.0
1648,132071.0
1649,139734.0
1650,114550.0
1651,121449.0
1652,99377.0
1653,101972.0
1654,142924.0
1655,130564.0
1656,142955.0
1657,149347.0
1658,146504.0
1659,114783.0
1660,157716.0
1661,421966.0
1662,389405.0
1663,372393.0
1664,466520.0
1665,300127.0
1666,330650.0
1667,381125.0
1668,333504.0
1669,302686.0
1670,344913.0
1671,264906.0
1672,400091.0
1673,283116.0
1674,235899.0
1675,203217.0
1676,201015.0
1677,225639.0
1678,462759.0
1679,398699.0
1680,331560.0
1681,248750.0
1682,325386.0
1683,184354.0
1684,173707.0
1685,176041.0
1686,169241.0
1687,167150.0
1688,190043.0
1689,191663.0
1690,195975.0
1691,184992.0
1692,258276.0
1693,167040.0
1694,187384.0
1695,160321.0
1696,253959.0
1697,167493.0
1698,337976.0
1699,306434.0
1700,263285.0
1701,275168.0
1702,241977.0
1703,245912.0
1704,278630.0
1705,252658.0
1706,410624.0
1707,218635.0
1708,204367.0
1709,254232.0
1710,220319.0
1711,281674.0
1712,256666.0
1713,278622.0
1714,229345.0
1715,215892.0
1716,179080.0
1717,172029.0
1718,139517.0
1719,211697.0
1720,236341.0
1721,154373.0
1722,125011.0
1723,153133.0
1724,201835.0
1725,240797.0
1726,182721.0
1727,150349.0
1728,168077.0
1729,174082.0
1730,154688.0
1731,122150.0
1732,124484.0
1733,115458.0
1734,121755.0
1735,119370.0
1736,109353.0
1737,297811.0
1738,266426.0
1739,229321.0
1740,212999.0
1741,192735.0
1742,183693.0
1743,182803.0
1744,343272.0
1745,223666.0
1746,180184.0
1747,211276.0
1748,217906.0
1749,146770.0
1750,131506.0
1751,250235.0
1752,114122.0
1753,156592.0
1754,194619.0
1755,175472.0
1756,129763.0
1757,118584.0
1758,145031.0
1759,165881.0
1760,165943.0
1761,148579.0
1762,185645.0
1763,184973.0
1764,116978.0
1765,174763.0
1766,184719.0
1767,229986.0
1768,142137.0
1769,174235.0
1770,153387.0
1771,127043.0
1772,132199.0
1773,121393.0
1774,147682.0
1775,139311.0
1776,128582.0
1777,108866.0
1778,144553.0
1779,126420.0
1780,182680.0
1781,130709.0
1782,87835.0
1783,149184.0
1784,109183.0
1785,126634.0
1786,140801.0
1787,158789.0
1788,60227.0
1789,100356.0
1790,83639.0
1791,174680.0
1792,162310.0
1793,125947.0
1794,156152.0
1795,132668.0
1796,127742.0
1797,113955.0
1798,121955.0
1799,108822.0
1800,131416.0
1801,131049.0
1802,133422.0
1803,149081.0
1804,139665.0
1805,134098.0
1806,128762.0
1807,132742.0
1808,124460.0
1809,122476.0
1810,141062.0
1811,96116.0
1812,103745.0
1813,128247.0
1814,97833.0
1815,60353.0
1816,104487.0
1817,108963.0
1818,147509.0
1819,124976.0
1820,64955.0
1821,115001.0
1822,151353.0
1823,57715.0
1824,134093.0
1825,130796.0
1826,105150.0
1827,108787.0
1828,138408.0
1829,125106.0
1830,146796.0
1831,145287.0
1832,68085.0
1833,134638.0
1834,116473.0
1835,118514.0
1836,129847.0
1837,82797.0
1838,126765.0
1839,104165.0
1840,141819.0
1841,142110.0
1842,90782.0
1843,134832.0
1844,146741.0
1845,145991.0
1846,157463.0
1847,176233.0
1848,57943.0
1849,116591.0
1850,119299.0
1851,154162.0
1852,120597.0
1853,126975.0
1854,170626.0
1855,162040.0
1856,228094.0
1857,134965.0
1858,139584.0
1859,119951.0
1860,143853.0
1861,119251.0
1862,309229.0
1863,285858.0
1864,285999.0
1865,344051.0
1866,324498.0
1867,213469.0
1868,288550.0
1869,199767.0
1870,219357.0
1871,250439.0
1872,180113.0
1873,256774.0
1874,151494.0
1875,200955.0
1876,210434.0
1877,213143.0
1878,200615.0
1879,135744.0
1880,132687.0
1881,239038.0
1882,243279.0
1883,188783.0
1884,204108.0
1885,240889.0
1886,288354.0
1887,214121.0
1888,254142.0
1889,174082.0
1890,118805.0
1891,141269.0
1892,95032.0
1893,134966.0
1894,124354.0
1895,136136.0
1896,125622.0
1897,112546.0
1898,118007.0
1899,163761.0
1900,151955.0
1901,174847.0
