Id,SalePrice
1461,119653.0
1462,161025.0
1463,185486.0
1464,192876.0
1465,192685.0
1466,172167.0
1467,172252.0
1468,164679.0
1469,185965.0
1470,122609.0
1471,193222.0
1472,98322.0
1473,98330.0
1474,150197.0
1475,118749.0
1476,336745.0
1477,255968.0
1478,293971.0
1479,282638.0
1480,488919.0
1481,320256.0
1482,206317.0
1483,172211.0
1484,166482.0
1485,183463.0
1486,192305.0
1487,318164.0
1488,233349.0
1489,207049.0
1490,231240.0
1491,189558.0
1492,81885.0
1493,186146.0
1494,284693.0
1495,282005.0
1496,235288.0
1497,172691.0
1498,162598.0
1499,160924.0
1500,155190.0
1501,179246.0
1502,144657.0
1503,296756.0
1504,248203.0
1505,226315.0
1506,185324.0
1507,249580.0
1508,200883.0
1509,159357.0
1510,145468.0
1511,145228.0
1512,170437.0
1513,133963.0
1514,150861.0
1515,194934.0
1516,156407.0
1517,164243.0
1518,130582.0
1519,227318.0
1520,134814.0
1521,136176.0
1522,172442.0
1523,117170.0
1524,126019.0
1525,130635.0
1526,110871.0
1527,95087.0
1528,139814.0
1529,156348.0
1530,171262.0
1531,106032.0
1532,93830.0
1533,147780.0
1534,124846.0
1535,154118.0
1536,108170.0
1537,61265.0
1538,172303.0
1539,206573.0
1540,88648.0
1541,142255.0
1542,139893.0
1543,213678.0
1544,72089.0
1545,109314.0
1546,127204.0
1547,138012.0
1548,141570.0
1549,119389.0
1550,143722.0
1551,111309.0
1552,131084.0
1553,150257.0
1554,111854.0
1555,163989.0
1556,80156.0
1557,99560.0
1558,95068.0
1559,76252.0
1560,134136.0
1561,133448.0
1562,129269.0
1563,124315.0
1564,156603.0
1565,145152.0
1566,225797.0
1567,69201.0
1568,228140.0
1569,131584.0
1570,137281.0
1571,122974.0
1572,145980.0
1573,243544.0
1574,113508.0
1575,217221.0
1576,236021.0
1577,191442.0
1578,146037.0
1579,146264.0
1580,194163.0
1581,155583.0
1582,128631.0
1583,320238.0
1584,223776.0
1585,140151.0
1586,63628.0
1587,96605.0
1588,157273.0
1589,100529.0
1590,137435.0
1591,96279.0
1592,127157.0
1593,129413.0
1594,133668.0
1595,106339.0
1596,241509.0
1597,183630.0
1598,219882.0
1599,167596.0
1600,173042.0
1601,64138.0
1602,107668.0
1603,84941.0
1604,275524.0
1605,246050.0
1606,169774.0
1607,163530.0
1608,218808.0
1609,187617.0
1610,149699.0
1611,138500.0
1612,159741.0
1613,158140.0
1614,121543.0
1615,90454.0
1616,75277.0
1617,96547.0
1618,127681.0
1619,142602.0
1620,157765.0
1621,136925.0
1622,134805.0
1623,287319.0
1624,208768.0
1625,122034.0
1626,154603.0
1627,187086.0
1628,277740.0
1629,181852.0
1630,355382.0
1631,222532.0
1632,237006.0
1633,173942.0
1634,186723.0
1635,177158.0
1636,153139.0
1637,201020.0
1638,189858.0
1639,176648.0
1640,263470.0
1641,170346.0
1642,223895.0
1643,220218.0
1644,237804.0
1645,201963.0
1646,155059.0
1647,160684.0
1648,128317.0
1649,140357.0
1650,111049.0
1651,121941.0
1652,96778.0
1653,100298.0
1654,145969.0
1655,144101.0
1656,143413.0
1657,148671.0
1658,140519.0
