Id,SalePrice
1461,130388.0
1462,168610.0
1463,133089.0
1464,142452.0
1465,218873.0
1466,180926.0
1467,157540.0
1468,180926.0
1469,194565.0
1470,141163.0
1471,192050.0
1472,87988.0
1473,87988.0
1474,142452.0
1475,126758.0
1476,352483.0
1477,246513.0
1478,352483.0
1479,246513.0
1480,445518.0
1481,288670.0
1482,218873.0
1483,175306.0
1484,155657.0
1485,157476.0
1486,183994.0
1487,401727.0
1488,225061.0
1489,185746.0
1490,207259.0
1491,194565.0
1492,130239.0
1493,177083.0
1494,348353.0
1495,348353.0
1496,223192.0
1497,155657.0
1498,147040.0
1499,147040.0
1500,147267.0
1501,176161.0
1502,147040.0
1503,271279.0
1504,206309.0
1505,223192.0
1506,174021.0
1507,179940.0
1508,187783.0
1509,174021.0
1510,147742.0
1511,175306.0
1512,179940.0
1513,139219.0
1514,168067.0
1515,162119.0
1516,164973.0
1517,140851.0
1518,125044.0
1519,223192.0
1520,136895.0
1521,147742.0
1522,161541.0
1523,99305.0
1524,110484.0
1525,122712.0
1526,119877.0
1527,105136.0
1528,128211.0
1529,128801.0
1530,200218.0
1531,149675.0
1532,114841.0
1533,139221.0
1534,109738.0
1535,149260.0
1536,99019.0
1537,64419.0
1538,178555.0
1539,206309.0
1540,122720.0
1541,169405.0
1542,138068.0
1543,234859.0
1544,64419.0
1545,87988.0
1546,132247.0
1547,153312.0
1548,149675.0
1549,110347.0
1550,146049.0
1551,114841.0
1552,146049.0
1553,107209.0
1554,127211.0
1555,168067.0
1556,90927.0
1557,149260.0
1558,79574.0
1559,122720.0
1560,125044.0
1561,149260.0
1562,128211.0
1563,119877.0
1564,164129.0
1565,133089.0
1566,232309.0
1567,79574.0
1568,239431.0
1569,122720.0
1570,110347.0
1571,138995.0
1572,150263.0
1573,221650.0
1574,102783.0
1575,192050.0
1576,239431.0
1577,198748.0
1578,180926.0
1579,137619.0
1580,192050.0
1581,133887.0
1582,137619.0
1583,348353.0
1584,252886.0
1585,141163.0
1586,53632.0
1587,106198.0
1588,150263.0
1589,90927.0
1590,130253.0
1591,99305.0
1592,114841.0
1593,114841.0
1594,129612.0
1595,122720.0
1596,217514.0
1597,125044.0
1598,172789.0
1599,178555.0
1600,178555.0
1601,105136.0
1602,119079.0
1603,86021.0
1604,259449.0
1605,271279.0
1606,166615.0
1607,125044.0
1608,218387.0
1609,185746.0
1610,162119.0
1611,168610.0
1612,184728.0
1613,175306.0
1614,128211.0
1615,75443.0
1616,75443.0
1617,84774.0
1618,123801.0
1619,125944.0
1620,125044.0
1621,127211.0
1622,168067.0
1623,304781.0
1624,239431.0
1625,114431.0
1626,161541.0
1627,200218.0
1628,348353.0
1629,172789.0
1630,304781.0
1631,267241.0
1632,304781.0
1633,157476.0
1634,180926.0
1635,170713.0
1636,128801.0
1637,146049.0
1638,243054.0
1639,180926.0
1640,318730.0
1641,200218.0
1642,215930.0
1643,240589.0
1644,196836.0
1645,160988.0
1646,157540.0
1647,126758.0
1648,144467.0
1649,130253.0
1650,141163.0
1651,123801.0
1652,87988.0
1653,87988.0
1654,139219.0
1655,174627.0
1656,139219.0
1657,139219.0
1658,139219.0
1659,174627.0
1660,144290.0
1661,445518.0
1662,445518.0
1663,352483.0
1664,445518.0
1665,352483.0
1666,290810.0
1667,401727.0
1668,352483.0
1669,322419.0
1670,352483.0
1671,267169.0
1672,369250.0
1673,275613.0
1674,225061.0
1675,189534.0
1676,189534.0
1677,232309.0
1678,369250.0
1679,401727.0
1680,320937.0
1681,229145.0
1682,290810.0
1683,189315.0
1684,170472.0
1685,176161.0
1686,155657.0
1687,157476.0
1688,183994.0
1689,194565.0
1690,188866.0
1691,157476.0
1692,348353.0
1693,157476.0
1694,200218.0
1695,172789.0
1696,252886.0
1697,172789.0
1698,348353.0
1699,348353.0
1700,250330.0
1701,265332.0
1702,246513.0
1703,246513.0
1704,290810.0
1705,267241.0
1706,369250.0
1707,218387.0
1708,218387.0
1709,352483.0
1710,218873.0
1711,271279.0
1712,267241.0
1713,221650.0
1714,223192.0
1715,221707.0
1716,185746.0
1717,198748.0
1718,117159.0
1719,194565.0
1720,273187.0
1721,170629.0
1722,150263.0
1723,153953.0
1724,218387.0
1725,225275.0
1726,190028.0
1727,189534.0
1728,188866.0
1729,180926.0
1730,125044.0
1731,125944.0
1732,137619.0
1733,100767.0
1734,130253.0
1735,128211.0
1736,130388.0
1737,401727.0
1738,192050.0
1739,278016.0
1740,184728.0
1741,189534.0
1742,176161.0
1743,172789.0
1744,304781.0
1745,267169.0
1746,303042.0
1747,225275.0
1748,231895.0
1749,164129.0
1750,147742.0
1751,225275.0
1752,122712.0
1753,146049.0
1754,217514.0
1755,175306.0
1756,149899.0
1757,110484.0
1758,139221.0
1759,146049.0
1760,153408.0
1761,168610.0
1762,146049.0
1763,184728.0
1764,119877.0
1765,161541.0
1766,164973.0
1767,208886.0
1768,140851.0
1769,126758.0
1770,136002.0
1771,139221.0
1772,138995.0
1773,139221.0
1774,125044.0
1775,140851.0
1776,106198.0
1777,106198.0
1778,130253.0
1779,135098.0
1780,172789.0
1781,139221.0
1782,75443.0
1783,127211.0
1784,105136.0
1785,99019.0
1786,231895.0
1787,172789.0
1788,53632.0
1789,79574.0
1790,86021.0
1791,125044.0
1792,153312.0
1793,102783.0
1794,137619.0
1795,140851.0
1796,132247.0
1797,90927.0
1798,130253.0
1799,106198.0
1800,104150.0
1801,138995.0
1802,169405.0
1803,139219.0
1804,137619.0
1805,130253.0
1806,120838.0
1807,125044.0
1808,127211.0
1809,107209.0
1810,146049.0
1811,129612.0
1812,107209.0
1813,121046.0
1814,99003.0
1815,53632.0
1816,92319.0
1817,160727.0
1818,130125.0
1819,147267.0
1820,75443.0
1821,130125.0
1822,176161.0
1823,64419.0
1824,130125.0
1825,138995.0
1826,104150.0
1827,99019.0
1828,149675.0
1829,130239.0
1830,164973.0
1831,170131.0
1832,122720.0
1833,195724.0
1834,149675.0
1835,234859.0
1836,130125.0
1837,130239.0
1838,138995.0
1839,75443.0
1840,164129.0
1841,150263.0
1842,90927.0
1843,117159.0
1844,137493.0
1845,138995.0
1846,147493.0
1847,149675.0
1848,53632.0
1849,133089.0
1850,150263.0
1851,138068.0
1852,150263.0
1853,133887.0
1854,170629.0
1855,132247.0
1856,250330.0
1857,133089.0
1858,125044.0
1859,125044.0
1860,164129.0
1861,125044.0
1862,278016.0
1863,278016.0
1864,278016.0
1865,322419.0
1866,352483.0
1867,225061.0
1868,304781.0
1869,198748.0
1870,271279.0
1871,246513.0
1872,160727.0
1873,194565.0
1874,136002.0
1875,192050.0
1876,180926.0
1877,221707.0
1878,221650.0
1879,135868.0
1880,137619.0
1881,251454.0
1882,265332.0
1883,190511.0
1884,215930.0
1885,279464.0
1886,304781.0
1887,232309.0
1888,271279.0
1889,170713.0
1890,117159.0
1891,137493.0
1892,99305.0
1893,139221.0
1894,107209.0
1895,153312.0
1896,119407.0
1897,82044.0
1898,147267.0
1899,114841.0
1900,147040.0
1901,133089.0
1902,102783.0
1903,170131.0
1904,150263.0
1905,214614.0
1906,149260.0
1907,214614.0
1908,110347.0
1909,119407.0
1910,119407.0
1911,214614.0
1912,272463.0
1913,231895.0
1914,53632.0
1915,320937.0
1916,79574.0
1917,348353.0
1918,136002.0
1919,149899.0
1920,162119.0
1921,369250.0
1922,322419.0
1923,231895.0
1924,221650.0
1925,243054.0
1926,369250.0
1927,130253.0
1928,162119.0
1929,137493.0
1930,137493.0
1931,149899.0
1932,127211.0
1933,179883.0
1934,200218.0
1935,180926.0
1936,200218.0
1937,180926.0
1938,184728.0
1939,304781.0
1940,218873.0
1941,177083.0
1942,190028.0
1943,218873.0
1944,288670.0
1945,418471.0
1946,139219.0
1947,304781.0
1948,139219.0
1949,267169.0
1950,170629.0
1951,299915.0
1952,267169.0
1953,164129.0
1954,225275.0
1955,112864.0
1956,278016.0
1957,174021.0
1958,348353.0
1959,153021.0
1960,110484.0
1961,125944.0
1962,87988.0
1963,87988.0
1964,104150.0
1965,164973.0
1966,126758.0
1967,271279.0
1968,348353.0
1969,418471.0
1970,445518.0
1971,445518.0
1972,322419.0
1973,288670.0
1974,348353.0
1975,369250.0
1976,329129.0
1977,401727.0
1978,401727.0
1979,352483.0
1980,183994.0
