Id,SalePrice
1461,122025.0
1462,154901.0
1463,179073.0
1464,185334.0
1465,193829.0
1466,178710.0
1467,167962.0
1468,168952.0
1469,190973.0
1470,121490.0
1471,200580.0
1472,102990.0
1473,103338.0
1474,157705.0
1475,136763.0
1476,332891.0
1477,250658.0
1478,284429.0
1479,281874.0
1480,388788.0
1481,314123.0
1482,208868.0
1483,176331.0
1484,172635.0
1485,179110.0
1486,195005.0
1487,311731.0
1488,241188.0
1489,185725.0
1490,201091.0
1491,193552.0
1492,95200.0
1493,184359.0
1494,302199.0
1495,307609.0
1496,228184.0
1497,179945.0
1498,161645.0
1499,163161.0
1500,151567.0
1501,172191.0
1502,156644.0
1503,271645.0
1504,231262.0
1505,219456.0
1506,177110.0
1507,230025.0
1508,192687.0
1509,154117.0
1510,144815.0
1511,145626.0
1512,161029.0
1513,146745.0
1514,158396.0
1515,189380.0
1516,166289.0
1517,155347.0
1518,138042.0
1519,224527.0
1520,135389.0
1521,139624.0
1522,168716.0
1523,116533.0
1524,122152.0
1525,127301.0
1526,128265.0
1527,102291.0
1528,137357.0
1529,141360.0
1530,169778.0
1531,119331.0
1532,105454.0
1533,139465.0
1534,120494.0
1535,157090.0
1536,117913.0
1537,74268.0
1538,170859.0
1539,195886.0
1540,99058.0
1541,145636.0
1542,137298.0
1543,205437.0
1544,80477.0
1545,108161.0
1546,121553.0
1547,131185.0
1548,126150.0
1549,110583.0
1550,141306.0
1551,125245.0
1552,129874.0
1553,138571.0
1554,115049.0
1555,164252.0
1556,86830.0
1557,109290.0
1558,97060.0
1559,94377.0
1560,147613.0
1561,120194.0
1562,127579.0
1563,125683.0
1564,161313.0
1565,148391.0
1566,223243.0
1567,74477.0
1568,212684.0
1569,128565.0
1570,126994.0
1571,130741.0
1572,146745.0
1573,250288.0
1574,118083.0
1575,220656.0
1576,211920.0
1577,183496.0
1578,149158.0
1579,144547.0
1580,187265.0
1581,140528.0
1582,128378.0
1583,322369.0
1584,235026.0
1585,142682.0
1586,74201.0
1587,103963.0
1588,144150.0
1589,96855.0
1590,137052.0
1591,105031.0
1592,124253.0
1593,125751.0
1594,121757.0
1595,115041.0
1596,235719.0
1597,173564.0
1598,200792.0
1599,184399.0
