Id,SalePrice
1461,118791.0
1462,158121.0
1463,182897.0
1464,195375.0
1465,191104.0
1466,169586.0
1467,169808.0
1468,161104.0
1469,192363.0
1470,121129.0
1471,179695.0
1472,96011.0
1473,95366.0
1474,147271.0
1475,115552.0
1476,346812.0
1477,247950.0
1478,298982.0
1479,293018.0
1480,366342.0
1481,321992.0
1482,206042.0
1483,174207.0
1484,160450.0
1485,188806.0
1486,189623.0
1487,319911.0
1488,232311.0
1489,194990.0
1490,229173.0
1491,195923.0
1492,89848.0
1493,194501.0
1494,282538.0
1495,281242.0
1496,236714.0
1497,172145.0
1498,163833.0
1499,160718.0
1500,158156.0
1501,177808.0
1502,146600.0
1503,291798.0
1504,240974.0
1505,223125.0
1506,183580.0
1507,247975.0
1508,197386.0
1509,161934.0
1510,147399.0
1511,149782.0
1512,166312.0
1513,140755.0
1514,152752.0
1515,192242.0
1516,154277.0
1517,165653.0
1518,133153.0
1519,217678.0
1520,133675.0
1521,136401.0
1522,170875.0
1523,115951.0
1524,129900.0
1525,123947.0
1526,117721.0
1527,101695.0
1528,137836.0
1529,154393.0
1530,172585.0
1531,108611.0
1532,94845.0
1533,147657.0
1534,129244.0
1535,152320.0
1536,109407.0
1537,55230.0
1538,158312.0
1539,182487.0
1540,94654.0
1541,142689.0
1542,143003.0
1543,187317.0
1544,74715.0
1545,112614.0
1546,131107.0
1547,133208.0
1548,140476.0
1549,117223.0
1550,137823.0
1551,109739.0
1552,134818.0
1553,152165.0
1554,115478.0
1555,161052.0
1556,90311.0
1557,104524.0
1558,99085.0
1559,77733.0
1560,133991.0
1561,130520.0
1562,131549.0
1563,123299.0
1564,157501.0
1565,152323.0
1566,234794.0
1567,70760.0
1568,222045.0
1569,132155.0
1570,134757.0
1571,122578.0
1572,145653.0
1573,241968.0
1574,124263.0
1575,221037.0
1576,234274.0
1577,177632.0
1578,148894.0
1579,149539.0
1580,191899.0
1581,155906.0
1582,130520.0
1583,309667.0
1584,219468.0
1585,140555.0
1586,55643.0
1587,101374.0
1588,153020.0
1589,99540.0
1590,133838.0
1591,95551.0
1592,128627.0
1593,125985.0
1594,128543.0
1595,107685.0
1596,234855.0
1597,191895.0
1598,214717.0
1599,165566.0
1600,162253.0
1601,55167.0
1602,113373.0
1603,84294.0
1604,268047.0
1605,239872.0
1606,166236.0
1607,165643.0
1608,212396.0
1609,179902.0
1610,156284.0
1611,142013.0
1612,163302.0
1613,162303.0
1614,123157.0
1615,91958.0
1616,80790.0
1617,94037.0
1618,130520.0
1619,141998.0
1620,157614.0
1621,141753.0
1622,141549.0
1623,266388.0
1624,214639.0
1625,120964.0
1626,162442.0
1627,186471.0
1628,277377.0
1629,179009.0
1630,346021.0
1631,215565.0
1632,243431.0
1633,173357.0
1634,184300.0
1635,173806.0
1636,156035.0
1637,197762.0
1638,178505.0
1639,184345.0
1640,250032.0
1641,174860.0
1642,231181.0
1643,214360.0
1644,236899.0
1645,191764.0
1646,156931.0
1647,157182.0
1648,132336.0
1649,141553.0
1650,114927.0
1651,122478.0
1652,97857.0
1653,99633.0
1654,145529.0
1655,140083.0
1656,143456.0
1657,150498.0
1658,146523.0
1659,121428.0
1660,155744.0
1661,366342.0
1662,365635.0
1663,363313.0
1664,366342.0
1665,302441.0
1666,326097.0
1667,361391.0
1668,331145.0
1669,298392.0
1670,348912.0
1671,266363.0
1672,366342.0
1673,282384.0
1674,240164.0
1675,195912.0
1676,194902.0
1677,220513.0
1678,366342.0
1679,364405.0
1680,318648.0
1681,245741.0
1682,319004.0
1683,180547.0
1684,167837.0
1685,170007.0
1686,166911.0
1687,166681.0
1688,184556.0
1689,187787.0
1690,190332.0
1691,180508.0
1692,260474.0
1693,166479.0
1694,181793.0
1695,163097.0
1696,261965.0
1697,168864.0
1698,337962.0
1699,309179.0
1700,253741.0
1701,269977.0
1702,242745.0
1703,248611.0
1704,275370.0
1705,230949.0
1706,366342.0
1707,210176.0
1708,203143.0
1709,255752.0
1710,213237.0
1711,272463.0
1712,254643.0
1713,275577.0
1714,222352.0
1715,207420.0
1716,178899.0
1717,174426.0
1718,140407.0
1719,206531.0
1720,237832.0
1721,160614.0
1722,130867.0
1723,157195.0
1724,205000.0
1725,242209.0
1726,181892.0
1727,157752.0
1728,173811.0
1729,169172.0
1730,157428.0
1731,123927.0
1732,127727.0
1733,118385.0
1734,122962.0
1735,123491.0
1736,113431.0
1737,312436.0
1738,237716.0
1739,238408.0
1740,212135.0
1741,184833.0
1742,176355.0
1743,175505.0
1744,319580.0
1745,213795.0
1746,175659.0
1747,211572.0
1748,219141.0
1749,150792.0
1750,131213.0
1751,234003.0
1752,119190.0
1753,148513.0
1754,186288.0
1755,167592.0
1756,130503.0
1757,121129.0
1758,143303.0
1759,162456.0
1760,162463.0
1761,145795.0
1762,178943.0
1763,181891.0
1764,118591.0
1765,167592.0
1766,178614.0
1767,212478.0
1768,143209.0
1769,173311.0
1770,151922.0
1771,130151.0
1772,133945.0
1773,127363.0
1774,142070.0
1775,144169.0
1776,128184.0
1777,115059.0
1778,144395.0
1779,122182.0
1780,178175.0
1781,132336.0
1782,93684.0
1783,145398.0
1784,107547.0
1785,123842.0
1786,145472.0
1787,157431.0
1788,55468.0
1789,96572.0
1790,73335.0
1791,165995.0
1792,158575.0
1793,132741.0
1794,152589.0
1795,137002.0
1796,128896.0
1797,114317.0
1798,123299.0
1799,112056.0
1800,129621.0
1801,134189.0
1802,135808.0
1803,149203.0
1804,142895.0
1805,134081.0
1806,130115.0
1807,131850.0
1808,125887.0
1809,121108.0
1810,142208.0
1811,96139.0
1812,99496.0
1813,128901.0
1814,94274.0
1815,55468.0
1816,104551.0
1817,111634.0
1818,146950.0
1819,126853.0
1820,55468.0
1821,113289.0
1822,148830.0
1823,54711.0
1824,134513.0
1825,137528.0
1826,107588.0
1827,107329.0
1828,139682.0
1829,116960.0
1830,147780.0
1831,140814.0
1832,71836.0
1833,135609.0
1834,117236.0
1835,122889.0
1836,127187.0
1837,92027.0
1838,131245.0
1839,94366.0
1840,149386.0
1841,147265.0
1842,88843.0
1843,132462.0
1844,143785.0
1845,141594.0
1846,155977.0
1847,162955.0
1848,55468.0
1849,113179.0
1850,120603.0
1851,153641.0
1852,123398.0
1853,134962.0
1854,166620.0
1855,150664.0
1856,221870.0
1857,148211.0
1858,135212.0
1859,119690.0
1860,146212.0
1861,119526.0
1862,293732.0
1863,281204.0
1864,281204.0
1865,340591.0
1866,325074.0
1867,229650.0
1868,295047.0
1869,195624.0
1870,232256.0
1871,246712.0
1872,170947.0
1873,242615.0
1874,143701.0
1875,201335.0
1876,200710.0
1877,208023.0
1878,197061.0
1879,133887.0
1880,133545.0
1881,240217.0
1882,242317.0
1883,184784.0
1884,204000.0
1885,247827.0
1886,288317.0
1887,208526.0
1888,258678.0
1889,168177.0
1890,121903.0
1891,137535.0
1892,98697.0
1893,133399.0
1894,126310.0
1895,135218.0
1896,131231.0
1897,113305.0
1898,115478.0
1899,157911.0
1900,150250.0
1901,176030.0
1902,150281.0
1903,202797.0
1904,142663.0
1905,191254.0
1906,167610.0
1907,201210.0
1908,111242.0
1909,133642.0
1910,121799.0
1911,220940.0
1912,327555.0
1913,141212.0
1914,55167.0
1915,307457.0
1916,56342.0
1917,244886.0
1918,142606.0
1919,174121.0
1920,159540.0
1921,361010.0
1922,317602.0
1923,214914.0
1924,229344.0
1925,196026.0
1926,364763.0
1927,132929.0
1928,159172.0
1929,129004.0
1930,131293.0
1931,144641.0
1932,142748.0
1933,181693.0
1934,177316.0
1935,170117.0
1936,195262.0
1937,179367.0
1938,172014.0
1939,233101.0
1940,183621.0
1941,168913.0
1942,180939.0
1943,214229.0
1944,352935.0
1945,366342.0
1946,143632.0
1947,314840.0
1948,169162.0
1949,247126.0
1950,182618.0
1951,247778.0
1952,209137.0
1953,170780.0
1954,179211.0
1955,138172.0
1956,283440.0
1957,157403.0
1958,299825.0
1959,142026.0
1960,113092.0
1961,120720.0
1962,95872.0
1963,104515.0
1964,111973.0
1965,144364.0
1966,140226.0
1967,290778.0
1968,365884.0
1969,365635.0
1970,366342.0
1971,366342.0
1972,359552.0
1973,269804.0
1974,322801.0
1975,366342.0
1976,272336.0
1977,351133.0
1978,350433.0
1979,321616.0
1980,202928.0
1981,341105.0
1982,220543.0
1983,202530.0
1984,164264.0
1985,222803.0
1986,208634.0
1987,182152.0
1988,172927.0
1989,187221.0
1990,208114.0
1991,231718.0
1992,215840.0
1993,166068.0
1994,235273.0
1995,177782.0
1996,247239.0
1997,313860.0
1998,317906.0
1999,275898.0
2000,309771.0
2001,276157.0
2002,248753.0
2003,248904.0
2004,285503.0
2005,217828.0
2006,227498.0
2007,249677.0
2008,222369.0
2009,199406.0
2010,192439.0
2011,144346.0
2012,173406.0
2013,179822.0
2014,182994.0
2015,204514.0
2016,192026.0
2017,192051.0
2018,117491.0
2019,133781.0
2020,103625.0
2021,106235.0
2022,187243.0
2023,147263.0
2024,264738.0
2025,335953.0
2026,172686.0
2027,160217.0
2028,153499.0
2029,169895.0
2030,263892.0
2031,228074.0
2032,245002.0
2033,252675.0
2034,168660.0
2035,217849.0
2036,194037.0
2037,201456.0
2038,294743.0
2039,230543.0
2040,278687.0
2041,292937.0
2042,206458.0
2043,170152.0
2044,164975.0
2045,201304.0
2046,142472.0
2047,147216.0
2048,137226.0
2049,138371.0
2050,172996.0
2051,107857.0
2052,125216.0
2053,147970.0
2054,92621.0
2055,156957.0
2056,139299.0
2057,118633.0
2058,223041.0
2059,132565.0
2060,165982.0
2061,167776.0
2062,132945.0
2063,118205.0
2064,142196.0
2065,122172.0
2066,162442.0
2067,115856.0
2068,142661.0
2069,88132.0
2070,113617.0
2071,94010.0
2072,132576.0
2073,137999.0
2074,177412.0
2075,152115.0
2076,121026.0
2077,151842.0
2078,127884.0
2079,134898.0
2080,120003.0
2081,128183.0
2082,124065.0
2083,150490.0
2084,110126.0
2085,121930.0
2086,120828.0
2087,129557.0
2088,96053.0
2089,83232.0
2090,131601.0
2091,113999.0
2092,125197.0
2093,117729.0
2094,116320.0
2095,147249.0
2096,76043.0
2097,96804.0
2098,143424.0
2099,55468.0
2100,71361.0
2101,122064.0
2102,122586.0
2103,103240.0
2104,136171.0
2105,129981.0
2106,55230.0
2107,190297.0
2108,116455.0
2109,114948.0
2110,132620.0
2111,135965.0
2112,140294.0
2113,119282.0
2114,114273.0
2115,161114.0
2116,121321.0
2117,152164.0
2118,124554.0
2119,113023.0
2120,115318.0
2121,103969.0
2122,114926.0
2123,88289.0
2124,158846.0
2125,128609.0
2126,151114.0
2127,153572.0
2128,130386.0
2129,92026.0
2130,143906.0
2131,143063.0
2132,119640.0
2133,123909.0
2134,118947.0
2135,90266.0
2136,71600.0
2137,112791.0
2138,134658.0
2139,153014.0
2140,139904.0
2141,157444.0
2142,131852.0
2143,149719.0
2144,122871.0
2145,137070.0
2146,163677.0
2147,137437.0
2148,134655.0
2149,146135.0
2150,233136.0
2151,114305.0
2152,174071.0
2153,153991.0
2154,111078.0
2155,153666.0
2156,252760.0
2157,224684.0
2158,235039.0
2159,205035.0
2160,175979.0
2161,236260.0
2162,355251.0
2163,344949.0
2164,243839.0
2165,203191.0
2166,152598.0
2167,222031.0
2168,202755.0
2169,196364.0
2170,219158.0
2171,152487.0
2172,136337.0
2173,168036.0
2174,226205.0
2175,291236.0
2176,317902.0
2177,237067.0
2178,208848.0
2179,139137.0
2180,221128.0
2181,191542.0
2182,219224.0
2183,186813.0
2184,122933.0
2185,129554.0
2186,148238.0
2187,152629.0
2188,156037.0
2189,248456.0
2190,85763.0
2191,89747.0
2192,92700.0
2193,103644.0
2194,102161.0
2195,107749.0
2196,105481.0
2197,118102.0
2198,156077.0
2199,179113.0
2200,147949.0
2201,143896.0
2202,215597.0
2203,140253.0
2204,178496.0
2205,117086.0
2206,137289.0
2207,201118.0
2208,271180.0
2209,249832.0
2210,121232.0
2211,116534.0
2212,120049.0
2213,106230.0
2214,131825.0
2215,98155.0
2216,145569.0
2217,55167.0
2218,88979.0
2219,76956.0
2220,82821.0
2221,308656.0
2222,276041.0
2223,286611.0
2224,203488.0
2225,128574.0
2226,181117.0
2227,189227.0
2228,266973.0
2229,250316.0
2230,157074.0
2231,213024.0
2232,179433.0
2233,179162.0
2234,240502.0
2235,217470.0
2236,252205.0
2237,317370.0
2238,185876.0
2239,117793.0
2240,157079.0
2241,151508.0
2242,124856.0
2243,131055.0
2244,105285.0
2245,104246.0
2246,142471.0
2247,111180.0
2248,124157.0
2249,121772.0
2250,131919.0
2251,107191.0
2252,174888.0
2253,153937.0
2254,176638.0
2255,183969.0
2256,173567.0
2257,204236.0
2258,158780.0
2259,173406.0
2260,147877.0
2261,193916.0
2262,213438.0
2263,358513.0
2264,366342.0
2265,164708.0
2266,303357.0
2267,360800.0
2268,366342.0
2269,157118.0
2270,194618.0
2271,210303.0
2272,188138.0
2273,161325.0
2274,181118.0
2275,158312.0
2276,183443.0
2277,182140.0
2278,151670.0
2279,129328.0
2280,121816.0
2281,163981.0
2282,179004.0
2283,106706.0
2284,109366.0
2285,140421.0
2286,125589.0
2287,360986.0
2288,273144.0
2289,364306.0
2290,366342.0
2291,321407.0
2292,366342.0
2293,366342.0
2294,364763.0
2295,366342.0
2296,277976.0
2297,339154.0
2298,341623.0
2299,334067.0
2300,331645.0
2301,304868.0
2302,245170.0
2303,244300.0
2304,236826.0
2305,192274.0
2306,188639.0
2307,199406.0
2308,220166.0
2309,287358.0
2310,213344.0
2311,195174.0
2312,172584.0
2313,169586.0
2314,169381.0
2315,173760.0
2316,199877.0
2317,187298.0
2318,177315.0
2319,177833.0
2320,178137.0
2321,238600.0
2322,175219.0
2323,192443.0
2324,173854.0
2325,207359.0
2326,170830.0
2327,199116.0
2328,228754.0
2329,190284.0
2330,177808.0
2331,332137.0
2332,363991.0
2333,314872.0
2334,257454.0
2335,284047.0
2336,316131.0
2337,204150.0
2338,271192.0
2339,228222.0
2340,366342.0
2341,221779.0
2342,233607.0
2343,224766.0
2344,228565.0
2345,227710.0
2346,212799.0
2347,199780.0
2348,243332.0
2349,181055.0
2350,303272.0
2351,261231.0
2352,257240.0
2353,246021.0
2354,141987.0
2355,150061.0
2356,155227.0
2357,184492.0
2358,197475.0
2359,134528.0
2360,118684.0
2361,142728.0
2362,272959.0
2363,142523.0
2364,157206.0
2365,206076.0
2366,182612.0
2367,221525.0
2368,214135.0
2369,215834.0
2370,169586.0
2371,169645.0
2372,194311.0
2373,287619.0
2374,301975.0
2375,243582.0
2376,280121.0
2377,333597.0
2378,141654.0
2379,194408.0
2380,147263.0
2381,163061.0
2382,198444.0
2383,201363.0
2384,246732.0
2385,157368.0
2386,133633.0
2387,135497.0
2388,105746.0
2389,122584.0
2390,149988.0
2391,141984.0
2392,116454.0
2393,161837.0
2394,146926.0
2395,205625.0
2396,142814.0
2397,210124.0
2398,131619.0
2399,55357.0
2400,55643.0
2401,119889.0
2402,137489.0
2403,139256.0
2404,153820.0
2405,156981.0
2406,142880.0
2407,131334.0
2408,143915.0
2409,124697.0
2410,163130.0
2411,120586.0
2412,153960.0
2413,133283.0
2414,153459.0
2415,133326.0
2416,131245.0
2417,133537.0
2418,132946.0
2419,131943.0
2420,123343.0
2421,152745.0
2422,112760.0
2423,122781.0
2424,155533.0
2425,179153.0
2426,133186.0
2427,137552.0
2428,176432.0
2429,117015.0
2430,134092.0
2431,108189.0
2432,148093.0
2433,146288.0
2434,138158.0
2435,152367.0
2436,108827.0
2437,110226.0
2438,123271.0
2439,105143.0
2440,120741.0
2441,95363.0
2442,97005.0
2443,126660.0
2444,132355.0
2445,90235.0
2446,137970.0
2447,173607.0
2448,131152.0
2449,115507.0
2450,148326.0
2451,122169.0
2452,186982.0
2453,94914.0
2454,127164.0
2455,113501.0
2456,138600.0
2457,136045.0
2458,129141.0
2459,109831.0
2460,138482.0
2461,127861.0
2462,141137.0
2463,129723.0
2464,165338.0
2465,135155.0
2466,115792.0
2467,131555.0
2468,78141.0
2469,76410.0
2470,184730.0
2471,196796.0
2472,150623.0
2473,119919.0
2474,85560.0
2475,212773.0
2476,117355.0
2477,131902.0
2478,154242.0
2479,105510.0
2480,158572.0
2481,124940.0
2482,125143.0
2483,112654.0
2484,127845.0
2485,124483.0
2486,156483.0
2487,169503.0
2488,160347.0
2489,150248.0
2490,151429.0
2491,97645.0
2492,191873.0
2493,154444.0
2494,151704.0
2495,86137.0
2496,231134.0
2497,151275.0
2498,110678.0
2499,94807.0
2500,131150.0
2501,139615.0
2502,150312.0
2503,99010.0
2504,193425.0
2505,223358.0
2506,244684.0
2507,276342.0
2508,244924.0
2509,211612.0
2510,211925.0
2511,172927.0
2512,209071.0
2513,212499.0
2514,258659.0
2515,150563.0
2516,176789.0
2517,148191.0
2518,154661.0
2519,234995.0
2520,219713.0
2521,184223.0
2522,223125.0
2523,121085.0
2524,141598.0
2525,150446.0
2526,136537.0
2527,113867.0
2528,130893.0
2529,133153.0
2530,120485.0
2531,257117.0
2532,223111.0
2533,191384.0
2534,229679.0
2535,295310.0
2536,232663.0
2537,244910.0
2538,179010.0
2539,182322.0
2540,176512.0
2541,177988.0
2542,165681.0
2543,130350.0
2544,123779.0
2545,133162.0
2546,122831.0
2547,140101.0
2548,152060.0
2549,160140.0
2550,366342.0
2551,143835.0
2552,132277.0
2553,79463.0
2554,101421.0
2555,118427.0
2556,102595.0
2557,107343.0
2558,142591.0
2559,143271.0
2560,148212.0
2561,145729.0
2562,133254.0
